PLATE MJD FIBER RA DEC Z_VI
4217 55478 399 1.2568530793354835 -0.6430457510614286 3.2108941078186035
4296 55499 874 1.2574262913202574 2.654740204756122 2.9405694007873535
6182 56190 112 1.2596940056932908 10.687575437497951 2.2
7127 56566 408 1.260955667609494 31.1497184587606 2.369176149368286
4216 55477 48 1.2619959017713551 -0.7468248494170486 2.121
4297 55806 432 1.2679165280960092 3.5948638377670137 2.4483871459960938
7134 56566 792 1.2706782895818378 30.78151361909665 2.662773370742798
4296 55499 150 1.2711546211891118 1.8117604418607234 2.203397512435913
7134 56566 786 1.2782055481601446 31.316788319277094 2.5208864212036133
7034 56564 920 1.2811106774368568 -3.794827025621634 2.116615056991577
4296 55499 898 1.2812835417111046 2.1050902755406837 2.258
6877 56544 228 1.2830597418630987 25.862609640943198 2.9631195068359375
7167 56604 982 1.2835800065435592 -9.097835980540523 2.28558611869812
6877 56544 793 1.2853269622964945 27.13692046398493 3.1613268852233887
7168 56625 664 1.2861461792964803 -8.503622072422376 2.6446030139923096
7135 56564 630 1.288520198479091 29.058037661979796 2.3549933433532715
5649 55912 692 1.289030485340163 12.884453028063813 2.226128339767456
4216 55477 32 1.2903930873626273 -0.2873992406786811 2.308
7168 56625 678 1.2906124371767476 -8.864566879047214 2.244189500808716
6879 56539 838 1.2915625365548067 23.563128235046406 2.9287543296813965
7148 56591 730 1.2916586653269917 -6.679217627784684 2.507
7127 56566 387 1.2925813521005693 31.48156200820001 2.252
7035 56568 606 1.2928728720506797 -4.371378019630429 2.1954751014709473
7035 56568 392 1.294570982270045 -4.957686546562597 2.4554758071899414
7134 56566 206 1.2950154083942493 28.759583799751198 2.105
6177 56268 887 1.2958455811552199 14.514961045561419 2.409592628479004
7167 56604 32 1.2965462854780583 -9.795466053429758 2.2146294116973877
7168 56625 670 1.2983621004786983 -8.700155631517054 3.2059783935546875
7145 56567 58 1.3018766326716786 34.62359176581303 2.2035391330718994
4217 55478 420 1.3025950724907034 -0.06740938740991785 2.5394504070281982
4217 55478 391 1.3031094090547413 -0.9358955261725844 3.257539987564087
6182 56190 84 1.304964337238573 9.795051597682562 2.5279407501220703
6879 56539 835 1.3068998632404032 23.587763031824444 2.236
4534 55863 738 1.3101810362612127 8.99277926612447 2.662
7167 56604 26 1.31081750119192 -9.814427457256523 2.3143057823181152
4296 55499 888 1.3114215142064722 2.2531259760106015 2.4344756603240967
7145 56567 60 1.3132713907244238 34.74262888692892 2.430898904800415
6177 56268 918 1.3146436105878934 15.104079967613323 2.224330425262451
6877 56544 194 1.3149566803716652 25.888077604830976 2.960237503051758
4216 55477 24 1.316578324939087 -0.11394756054101397 2.469240188598633
6182 56190 938 1.3166945446297404 10.814108215575823 2.859640598297119
6170 56240 808 1.3177424633624923 19.729463772927925 2.5661709308624268
5649 55912 732 1.3179933797812282 12.705917689514223 2.46809720993042
6182 56190 74 1.3180906014325728 10.544338665121542 2.266014575958252
6173 56238 276 1.3190955750538933 17.503306227912 2.258251667022705
7168 56625 671 1.3203707348519345 -8.7577129844587 2.3653998374938965
6182 56190 930 1.321592417284819 10.951848905113733 2.7015140056610107
4534 55863 718 1.3226881691990684 9.551077629825633 2.262
6170 56240 204 1.3239022877348816 18.44046243305086 2.9201018810272217
7148 56591 770 1.324217165174872 -7.029835798256259 2.680130958557129
6176 56264 694 1.3258049275164012 13.316655206977412 2.468
6171 56311 459 1.3269623456993713 21.063989727178704 2.3635520935058594
6170 56240 202 1.327598863464459 18.02517865175813 2.5085911750793457
7126 56568 462 1.3279190229295068 33.643373433139956 2.2557685375213623
4534 55863 262 1.3283648151843863 8.763677723500718 2.23567533493042
7127 56566 602 1.330222956872035 32.5730747534577 2.2284677028656006
7148 56591 750 1.3309675337325473 -6.280129545095557 2.3523647785186768
7148 56591 745 1.3318029265250573 -6.159124686828218 2.2945733070373535
7127 56566 400 1.332885917041267 31.911772845842744 2.711566686630249
7135 56564 352 1.3333097804775207 28.038578247937874 2.291
4217 55478 646 1.3339448964383394 0.5112749001865694 2.6470091342926025
4296 55499 119 1.3342617093491072 2.003316408110311 2.8863372802734375
4216 55477 991 1.3347861304200137 0.34053609996792805 2.2084009647369385
6177 56268 920 1.3374256491567849 15.141512213079809 2.1734619140625
7168 56625 687 1.3385551574475585 -9.229160975506876 2.9263715744018555
7168 56625 676 1.340228670952186 -8.895965070796876 2.300258159637451
6879 56539 182 1.3447727033459955 22.36309955310068 2.2344844341278076
4297 55806 397 1.3494188196341952 3.73943898165061 2.428
4354 55810 968 1.3504597722464382 -1.9157564655517072 2.4493355751037598
6880 56543 552 1.3522857299296334 25.56243590627468 2.341475486755371
4217 55478 342 1.3526400924718587 -1.0315241904430872 2.775336503982544
4297 55806 584 1.3535265556282638 4.887819374991178 2.4221129417419434
6880 56543 478 1.3535654200787803 24.29062883307746 3.4025063514709473
6879 56539 190 1.355793712639695 22.47587662497871 2.4029550552368164
4534 55863 282 1.3566072898163384 7.524536278005843 2.1597447395324707
4297 55806 420 1.3577586293595232 3.137104703962678 2.182
4354 55810 48 1.358856616986003 -3.0006358791805825 3.0322577953338623
7168 56625 336 1.358978533802997 -10.637953162157903 2.826
6176 56264 331 1.3590740210267995 11.455142372677459 2.278
4354 55810 26 1.3592363830372562 -2.917770360914926 2.255
7127 56566 628 1.3593343855568492 32.87123621504486 3.316556215286255
7148 56591 768 1.3653563808650802 -7.0598537827863845 2.3304173946380615
6177 56268 134 1.3667265205201602 13.965536236974577 2.259462833404541
6880 56543 548 1.3673703482210158 25.77141159067015 2.613457441329956
6877 56544 182 1.3679888219443228 25.765025957932107 2.548
7148 56591 776 1.3693272610903762 -6.642898990279114 2.2363381385803223
7168 56625 696 1.36952360013305 -9.412623870567089 2.3443281650543213
7034 56564 956 1.3711991161731305 -3.9034094790218083 2.995194673538208
5649 55912 318 1.372521469459059 11.630288170648177 2.363
7126 56568 448 1.372655609239132 33.45523658162032 2.2702646255493164
4296 55499 138 1.374807337889024 1.4262093583295925 2.441
4415 55831 826 1.3762775169009274 6.893242761232727 2.556
6171 56311 598 1.3768091000099503 21.93550274667722 2.165847063064575
4217 55478 656 1.380520882154526 0.14413961165828296 2.8480422496795654
7168 56625 686 1.3829645436367741 -9.298901901747081 2.2638297080993652
4297 55806 396 1.3836859575544054 3.645803486420374 2.319
7126 56568 569 1.3846401468316571 34.88482580071717 2.4704854488372803
7148 56591 798 1.3852397532124598 -6.4877163735692776 3.3205673694610596
5649 55912 336 1.3858716721678093 12.383505360185671 2.181
6877 56544 192 1.3873222347055503 26.061570877996168 2.528599977493286
4535 55860 26 1.3878762299906953 6.770621460338832 2.304381847381592
7148 56591 788 1.3896503101280757 -6.201146278831719 2.5367729663848877
4535 55860 968 1.3902790690818847 7.780482918677734 2.341
4217 55478 654 1.3906319916335033 0.19965958279789744 2.383
7168 56625 720 1.3936853325106426 -8.93006446805166 2.2615785598754883
5649 55912 738 1.3949030587459674 12.552839201091402 2.6547043323516846
6173 56238 254 1.3982805686747497 16.638404842022762 3.145490884780884
6170 56240 182 1.398354060538395 19.002897975067864 3.2793102264404297
6176 56264 290 1.3984043432854492 11.219876848546189 2.308
4354 55810 944 1.3987297052236158 -1.475276698811555 3.214
4415 55831 834 1.3992989100768227 6.570188973373868 2.553
4216 55477 990 1.4012194250573522 0.1563286172157726 2.518
6176 56264 303 1.4029897228595019 12.234288585313358 2.6937198638916016
4354 55810 998 1.4030659438388113 -2.122024098570921 2.355788469314575
4365 55539 444 1.4047764859863037 -3.4696853404271373 2.3570327758789062
4534 55863 772 1.4080304391547998 8.963348036413496 3.033
6172 56269 914 1.413745259714915 16.66095062853189 2.909219264984131
7034 56564 952 1.4153095258034796 -3.882164662570909 2.796344518661499
7168 56625 716 1.4189943779046814 -8.885931104721784 2.488823652267456
6170 56240 823 1.421148947595725 20.769989641466807 2.4377622604370117
7167 56604 28 1.4222954480351149 -10.207463048188037 2.6869075298309326
4297 55806 582 1.424310262107383 5.111633008812209 2.458
4365 55539 552 1.429121481819493 -1.4369383923612107 3.091198444366455
4534 55863 268 1.4291684082327833 8.559663682632124 2.144099235534668
7134 56566 162 1.429815115911481 28.56388593703 2.291545867919922
6182 56190 916 1.4323028464674508 11.494586970694426 2.2600133419036865
6879 56539 166 1.4350797348674291 21.770128516925695 2.76466703414917
7168 56625 294 1.437129124183599 -10.767561768430808 3.2687759399414062
7035 56568 400 1.440269302553176 -4.859972689826916 2.4844679832458496
6880 56543 574 1.441291604636092 24.758994508466298 2.7461318969726562
4297 55806 402 1.4454053609914013 2.5402439867780098 2.657
6177 56268 132 1.4458759116436113 13.999643133461205 3.255542516708374
6880 56543 442 1.4463102615142134 23.768808885492714 2.147
6170 56240 844 1.453438816773314 19.888306462616928 3.1708545684814453
7134 56566 846 1.4547380940598487 30.317148880917593 2.281597137451172
6173 56238 224 1.4595647904051248 17.200297970003216 2.5566203594207764
4217 55478 348 1.4596305801751441 -1.1169050361026829 2.368338108062744
6173 56238 836 1.4599872383986963 18.59230909514656 2.283085346221924
4354 55810 28 1.4601580170115795 -2.774308499704136 2.579
7034 56564 26 1.4605137872138698 -5.1025814372062195 3.192197561264038
7034 56564 942 1.4614094359317278 -3.7683694488230848 3.16851806640625
4365 55539 464 1.4635468212945852 -3.184665267319474 3.057887554168701
